y_true,y_pred,confidence,true_label,pred_label,prob_colon adenocarcinoma,prob_colon benign tissue,prob_lung adenocarcinoma,prob_lung benign tissue,prob_lung squamous cell carcinoma
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999897,lung squamous cell carcinoma,lung squamous cell carcinoma,1e-06,0.0,0.000102,0.0,0.999897
4,4,0.998767,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001233,0.0,0.998767
4,4,0.999983,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.7e-05,0.0,0.999983
4,4,0.999789,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000211,0.0,0.999789
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999883,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000117,0.0,0.999883
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999955,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4.5e-05,0.0,0.999955
4,4,0.999946,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,5.4e-05,0.0,0.999946
4,4,0.999995,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,5e-06,0.0,0.999995
4,4,0.999908,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,9.2e-05,0.0,0.999908
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.984543,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.015457,0.0,0.984543
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999966,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3.4e-05,0.0,0.999966
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999995,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,5e-06,0.0,0.999995
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999785,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000215,0.0,0.999785
4,4,0.999973,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2.7e-05,0.0,0.999973
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,0.99971,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.00029,0.0,0.99971
4,4,0.607092,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.392908,0.0,0.607092
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999928,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,7.2e-05,0.0,0.999928
4,4,0.99951,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.00049,0.0,0.99951
4,4,0.999961,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3.9e-05,0.0,0.999961
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999996,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4e-06,0.0,0.999996
4,4,0.999989,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.1e-05,0.0,0.999989
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999875,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000125,0.0,0.999875
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999993,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,7e-06,0.0,0.999993
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.998999,lung squamous cell carcinoma,lung squamous cell carcinoma,4e-06,0.0,0.000997,0.0,0.998999
4,4,0.998107,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001893,0.0,0.998107
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999712,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000288,0.0,0.999712
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999978,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2.2e-05,0.0,0.999978
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999888,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000112,0.0,0.999888
4,4,0.999988,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.2e-05,0.0,0.999988
4,4,0.998379,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001621,0.0,0.998379
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999974,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2.6e-05,0.0,0.999974
4,4,0.999991,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,9e-06,0.0,0.999991
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.986833,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.013167,0.0,0.986833
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999989,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.1e-05,0.0,0.999989
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.998898,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001102,0.0,0.998898
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.99994,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,6e-05,0.0,0.99994
4,4,0.999991,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,9e-06,0.0,0.999991
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999877,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000123,0.0,0.999877
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999933,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,6.7e-05,0.0,0.999933
4,4,0.999994,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,6e-06,0.0,0.999994
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.929339,lung squamous cell carcinoma,lung squamous cell carcinoma,6e-06,0.0,0.070655,0.0,0.929339
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.945297,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.054703,0.0,0.945297
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.99804,lung squamous cell carcinoma,lung squamous cell carcinoma,2e-06,0.0,0.001957,0.0,0.99804
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999508,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000492,0.0,0.999508
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.99998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-05,0.0,0.99998
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,0.999994,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,6e-06,0.0,0.999994
4,4,0.999966,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3.4e-05,0.0,0.999966
4,4,0.999687,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000313,0.0,0.999687
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.995683,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.004317,0.0,0.995683
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999989,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.1e-05,0.0,0.999989
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999972,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2.8e-05,0.0,0.999972
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.999996,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4e-06,0.0,0.999996
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.997418,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.002582,0.0,0.997418
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,0.999974,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2.6e-05,0.0,0.999974
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999085,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000915,0.0,0.999085
4,4,0.999881,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000119,0.0,0.999881
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,0.999598,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000402,0.0,0.999598
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.99994,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,6e-05,0.0,0.99994
4,4,0.9997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0003,0.0,0.9997
4,4,0.999767,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000233,0.0,0.999767
4,4,0.999992,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,8e-06,0.0,0.999992
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999979,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2.1e-05,0.0,0.999979
4,4,0.999954,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4.6e-05,0.0,0.999954
4,4,0.999979,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2.1e-05,0.0,0.999979
4,4,0.999895,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000105,0.0,0.999895
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999994,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,6e-06,0.0,0.999994
4,4,0.999959,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4.1e-05,0.0,0.999959
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.999991,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,9e-06,0.0,0.999991
4,4,0.999902,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,9.8e-05,0.0,0.999902
4,4,0.99914,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.00086,0.0,0.99914
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.970444,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.029556,0.0,0.970444
4,4,0.999712,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000288,0.0,0.999712
4,4,0.999994,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,6e-06,0.0,0.999994
4,4,0.999993,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,7e-06,0.0,0.999993
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.981947,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.018054,0.0,0.981947
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.994275,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.005725,0.0,0.994275
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999952,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4.8e-05,0.0,0.999952
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,0.999914,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,8.6e-05,0.0,0.999914
4,4,0.999786,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000214,0.0,0.999786
4,4,0.995222,lung squamous cell carcinoma,lung squamous cell carcinoma,1e-06,0.0,0.004777,0.0,0.995222
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999848,lung squamous cell carcinoma,lung squamous cell carcinoma,4e-06,0.0,0.000148,0.0,0.999848
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,1.0
4,2,0.813919,lung squamous cell carcinoma,lung adenocarcinoma,0.0,0.0,0.813919,0.0,0.186081
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.999986,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.4e-05,0.0,0.999986
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999995,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,5e-06,0.0,0.999995
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,0.998904,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001096,0.0,0.998904
4,4,0.999976,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2.4e-05,0.0,0.999976
4,4,0.999989,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.1e-05,0.0,0.999989
4,4,0.999969,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3.1e-05,0.0,0.999969
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,0.999468,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000532,0.0,0.999468
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.991657,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.008343,0.0,0.991657
4,4,0.999965,lung squamous cell carcinoma,lung squamous cell carcinoma,6e-06,0.0,2.9e-05,0.0,0.999965
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999992,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,8e-06,0.0,0.999992
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.858707,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.141293,0.0,0.858707
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.997036,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.002964,0.0,0.997036
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999486,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000514,0.0,0.999486
4,4,0.970815,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.029185,0.0,0.970815
4,4,0.999955,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4.5e-05,0.0,0.999955
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
