y_true,y_pred,confidence,true_label,pred_label,prob_colon adenocarcinoma,prob_colon benign tissue,prob_lung adenocarcinoma,prob_lung benign tissue,prob_lung squamous cell carcinoma
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999992,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,8e-06,0.0,0.999992
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999996,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4e-06,0.0,0.999996
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999914,lung squamous cell carcinoma,lung squamous cell carcinoma,1.5e-05,0.0,7.1e-05,0.0,0.999914
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.999996,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4e-06,0.0,0.999996
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999966,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3.4e-05,0.0,0.999966
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999996,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4e-06,0.0,0.999996
4,4,0.999995,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,5e-06,0.0,0.999995
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.999989,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.1e-05,0.0,0.999989
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.976083,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.023917,0.0,0.976083
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999992,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,8e-06,0.0,0.999992
4,4,0.988564,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.011436,0.0,0.988564
4,4,0.999835,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000165,0.0,0.999835
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999961,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3.9e-05,0.0,0.999961
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,0.999996,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4e-06,0.0,0.999996
4,4,0.999346,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000654,0.0,0.999346
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,1e-06,0.0,1e-06,0.0,0.999998
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999933,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,6.7e-05,0.0,0.999933
4,4,0.999988,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.2e-05,0.0,0.999988
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.999978,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2.2e-05,0.0,0.999978
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999972,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2.8e-05,0.0,0.999972
4,4,0.999991,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,9e-06,0.0,0.999991
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999992,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,8e-06,0.0,0.999992
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,1e-06,0.0,0.0,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999957,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4.3e-05,0.0,0.999957
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999996,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4e-06,0.0,0.999996
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999984,lung squamous cell carcinoma,lung squamous cell carcinoma,1.4e-05,0.0,2e-06,0.0,0.999984
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999924,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,7.6e-05,0.0,0.999924
4,4,0.999821,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000179,0.0,0.999821
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999986,lung squamous cell carcinoma,lung squamous cell carcinoma,1e-06,0.0,1.3e-05,0.0,0.999986
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999977,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2.3e-05,0.0,0.999977
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999973,lung squamous cell carcinoma,lung squamous cell carcinoma,5e-06,0.0,2.2e-05,0.0,0.999973
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999888,lung squamous cell carcinoma,lung squamous cell carcinoma,0.00011,0.0,1e-06,0.0,0.999888
4,4,0.999979,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-05,0.0,0.999979
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,1e-06,0.0,0.0,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999958,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4.2e-05,0.0,0.999958
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.99999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-05,0.0,0.99999
4,4,0.999995,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,5e-06,0.0,0.999995
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.999982,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.8e-05,0.0,0.999982
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999341,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000659,0.0,0.999341
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999995,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,5e-06,0.0,0.999995
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.99999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-05,0.0,0.99999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999217,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000783,0.0,0.999217
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999777,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000223,0.0,0.999777
4,4,0.994943,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.005057,0.0,0.994943
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999982,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.8e-05,0.0,0.999982
4,4,0.993109,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.006891,0.0,0.993109
4,4,0.999886,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000114,0.0,0.999886
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.999835,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000164,0.0,0.999835
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,0.999878,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000122,0.0,0.999878
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.997975,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.002025,0.0,0.997975
4,4,0.987274,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.012726,0.0,0.987274
4,4,0.999866,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000134,0.0,0.999866
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.99999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-05,0.0,0.99999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.999946,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,5.4e-05,0.0,0.999946
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.993169,lung squamous cell carcinoma,lung squamous cell carcinoma,0.00017,0.0,0.006662,0.0,0.993169
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
