y_true,y_pred,confidence,true_label,pred_label,prob_colon adenocarcinoma,prob_colon benign tissue,prob_lung adenocarcinoma,prob_lung benign tissue,prob_lung squamous cell carcinoma
4,4,0.999967,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3.3e-05,0.0,0.999967
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.992718,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.007282,0.0,0.992718
4,4,0.999987,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.3e-05,0.0,0.999987
4,4,0.980577,lung squamous cell carcinoma,lung squamous cell carcinoma,0.007074,0.0,0.012349,0.0,0.980577
4,4,0.992193,lung squamous cell carcinoma,lung squamous cell carcinoma,0.001834,0.0,0.005973,0.0,0.992193
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.997075,lung squamous cell carcinoma,lung squamous cell carcinoma,1.5e-05,0.0,0.00291,0.0,0.997075
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.999558,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000442,0.0,0.999558
4,4,0.96801,lung squamous cell carcinoma,lung squamous cell carcinoma,1e-06,0.0,0.031989,0.0,0.96801
4,4,0.999996,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4e-06,0.0,0.999996
4,4,0.992753,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.007247,0.0,0.992753
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.99993,lung squamous cell carcinoma,lung squamous cell carcinoma,2e-06,0.0,6.9e-05,0.0,0.99993
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,1.0
4,4,0.999618,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000382,0.0,0.999618
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.997223,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.002777,0.0,0.997223
4,4,0.999974,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2.6e-05,0.0,0.999974
4,4,0.974161,lung squamous cell carcinoma,lung squamous cell carcinoma,6e-06,0.0,0.025833,0.0,0.974161
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999496,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000504,0.0,0.999496
4,4,0.999922,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,7.8e-05,0.0,0.999922
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.997987,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.002013,0.0,0.997987
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.998138,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001862,0.0,0.998138
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.777552,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.222447,0.0,0.777552
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,0.935287,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0002,0.0,0.064513,0.0,0.935287
4,4,0.966064,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.033936,0.0,0.966064
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.998865,lung squamous cell carcinoma,lung squamous cell carcinoma,0.001093,0.0,4.2e-05,0.0,0.998865
4,4,0.965036,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.034964,0.0,0.965036
4,4,0.999988,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.2e-05,0.0,0.999988
4,4,0.999926,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,7.4e-05,0.0,0.999926
4,4,0.998919,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001082,0.0,0.998919
4,4,0.999398,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000602,0.0,0.999398
4,4,0.999995,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,5e-06,0.0,0.999995
4,4,0.990259,lung squamous cell carcinoma,lung squamous cell carcinoma,4e-06,0.0,0.009736,0.0,0.990259
4,4,0.999995,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,5e-06,0.0,0.999995
4,4,0.999528,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000472,0.0,0.999528
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,0.998142,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001858,0.0,0.998142
4,4,0.999965,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3.5e-05,0.0,0.999965
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.988486,lung squamous cell carcinoma,lung squamous cell carcinoma,1e-06,0.0,0.011513,0.0,0.988486
4,4,0.9997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0003,0.0,0.9997
4,4,0.888165,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,5e-06,0.111829,0.0,0.888165
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999832,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000168,0.0,0.999832
4,4,0.999964,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3.6e-05,0.0,0.999964
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999646,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000354,0.0,0.999646
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999747,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000253,0.0,0.999747
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.791215,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.208785,0.0,0.791215
4,4,0.999996,lung squamous cell carcinoma,lung squamous cell carcinoma,4e-06,0.0,0.0,0.0,0.999996
4,4,0.998807,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001193,0.0,0.998807
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999599,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000401,0.0,0.999599
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.968292,lung squamous cell carcinoma,lung squamous cell carcinoma,8e-06,0.0,0.031699,0.0,0.968292
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,1e-06,0.0,0.0,0.0,0.999999
4,4,0.999994,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,6e-06,0.0,0.999994
4,4,0.999488,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000512,0.0,0.999488
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.998776,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001224,0.0,0.998776
4,4,0.999538,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000462,0.0,0.999538
4,4,0.99289,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.00711,0.0,0.99289
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.99833,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.00167,0.0,0.99833
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.99999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.1e-05,0.0,0.99999
4,4,0.999744,lung squamous cell carcinoma,lung squamous cell carcinoma,0.000134,0.0,0.000122,0.0,0.999744
4,4,0.999951,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4.9e-05,0.0,0.999951
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.99999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-05,0.0,0.99999
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.987784,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.012216,0.0,0.987784
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999898,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000102,0.0,0.999898
4,4,0.999961,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3.9e-05,0.0,0.999961
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999888,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000112,0.0,0.999888
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999995,lung squamous cell carcinoma,lung squamous cell carcinoma,5e-06,0.0,0.0,0.0,0.999995
4,4,0.999993,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,7e-06,0.0,0.999993
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999589,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000411,0.0,0.999589
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999996,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4e-06,0.0,0.999996
4,4,0.999533,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000467,0.0,0.999533
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,0.999995,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,5e-06,0.0,0.999995
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.989935,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.010065,0.0,0.989935
4,4,0.999736,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000264,0.0,0.999736
4,4,0.999523,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000477,0.0,0.999523
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999994,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,6e-06,0.0,0.999994
4,4,0.999849,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000151,0.0,0.999849
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,0.993407,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.006593,0.0,0.993407
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,0.830028,lung squamous cell carcinoma,lung squamous cell carcinoma,7.8e-05,0.0,0.169894,0.0,0.830028
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999857,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000143,0.0,0.999857
4,4,0.999989,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.1e-05,0.0,0.999989
4,4,0.992551,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.007449,0.0,0.992551
4,4,0.908295,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.091705,0.0,0.908295
4,4,0.999978,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2.2e-05,0.0,0.999978
4,4,0.983012,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.016988,0.0,0.983012
4,4,0.999995,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,5e-06,0.0,0.999995
4,4,0.999213,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000787,0.0,0.999213
4,4,0.999252,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000748,0.0,0.999252
4,4,0.999996,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4e-06,0.0,0.999996
4,4,0.999961,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3.9e-05,0.0,0.999961
4,4,0.924654,lung squamous cell carcinoma,lung squamous cell carcinoma,6e-06,0.0,0.07534,0.0,0.924654
4,4,0.989937,lung squamous cell carcinoma,lung squamous cell carcinoma,0.010061,0.0,2e-06,0.0,0.989937
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999967,lung squamous cell carcinoma,lung squamous cell carcinoma,3.3e-05,0.0,1e-06,0.0,0.999967
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.9961,lung squamous cell carcinoma,lung squamous cell carcinoma,4e-06,0.0,0.003895,0.0,0.9961
4,4,0.999992,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,8e-06,0.0,0.999992
4,4,0.999995,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,5e-06,0.0,0.999995
4,4,0.989171,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.010829,0.0,0.989171
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999985,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.5e-05,0.0,0.999985
4,4,0.999985,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.6e-05,0.0,0.999985
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,0.999988,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1.2e-05,0.0,0.999988
4,4,0.999991,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,9e-06,0.0,0.999991
4,4,0.999996,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4e-06,0.0,0.999996
4,4,0.999991,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,9e-06,0.0,0.999991
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.998485,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001515,0.0,0.998485
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,0.999709,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000291,0.0,0.999709
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999943,lung squamous cell carcinoma,lung squamous cell carcinoma,5.7e-05,0.0,0.0,0.0,0.999943
4,4,0.992306,lung squamous cell carcinoma,lung squamous cell carcinoma,0.004893,0.0,0.0028,0.0,0.992306
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.949388,lung squamous cell carcinoma,lung squamous cell carcinoma,8e-06,0.0,0.050603,0.0,0.949388
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,0.999581,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000419,0.0,0.999581
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.990178,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.009822,0.0,0.990178
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,0.999942,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,5.8e-05,0.0,0.999942
4,4,0.999993,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,7e-06,0.0,0.999993
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.995709,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.004291,0.0,0.995709
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999499,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000501,0.0,0.999499
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999253,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000747,0.0,0.999253
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,0.99999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-05,0.0,0.99999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.909637,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.090363,0.0,0.909637
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,0.999666,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000334,0.0,0.999666
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.906708,lung squamous cell carcinoma,lung squamous cell carcinoma,7e-06,0.0,0.093284,0.0,0.906708
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,0.954825,lung squamous cell carcinoma,lung squamous cell carcinoma,0.000522,0.0,0.044653,0.0,0.954825
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.99907,lung squamous cell carcinoma,lung squamous cell carcinoma,9e-06,0.0,0.000921,0.0,0.99907
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.997821,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.002179,0.0,0.997821
4,4,0.999996,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4e-06,0.0,0.999996
4,4,0.998637,lung squamous cell carcinoma,lung squamous cell carcinoma,9e-06,0.0,0.001354,0.0,0.998637
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.982423,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.017577,0.0,0.982423
4,4,0.99797,lung squamous cell carcinoma,lung squamous cell carcinoma,0.001934,0.0,9.6e-05,0.0,0.99797
4,4,0.99998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-05,0.0,0.99998
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,1e-06,0.0,0.0,0.0,0.999999
4,4,0.998101,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001899,0.0,0.998101
4,4,0.999961,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3.9e-05,0.0,0.999961
4,4,0.999998,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,2e-06,0.0,0.999998
4,4,0.999996,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4e-06,0.0,0.999996
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999792,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000208,0.0,0.999792
4,4,0.999997,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,3e-06,0.0,0.999997
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999715,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000285,0.0,0.999715
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.998945,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.001055,0.0,0.998945
4,4,0.999723,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.000277,0.0,0.999723
4,4,0.999999,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,1e-06,0.0,0.999999
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
4,4,0.999996,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,4e-06,0.0,0.999996
4,4,1.0,lung squamous cell carcinoma,lung squamous cell carcinoma,0.0,0.0,0.0,0.0,1.0
