path,crc_class,true_binary_label,true_binary_name,full_pred_index,full_pred_name,colon_restricted_pred_binary,colon_restricted_pred_name,strict_5class_correct,colon_prob_sum,lung_or_other_prob_sum,prob_colon_adenocarcinoma,prob_colon_benign_tissue,prob_lung_adenocarcinoma,prob_lung_benign_tissue,prob_lung_squamous_cell_carcinoma
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-SMPVGTGI.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9689131379127502,0.031086893752217293,0.7279727458953857,0.2409404069185257,6.605922475699799e-10,0.031086893752217293,1.2770871971413346e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-SMQPAPAI.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.878737288218404e-15,1.0,3.4117190409604925e-12,4.311986598685693e-23,3.036427313296738e-26,1.878737288218404e-15
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-SNLKIGLT.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.5287695553922731e-09,0.9841828942298889,0.01581711508333683,1.3803749716686142e-15,4.769442348280727e-18,1.5287682231246436e-09
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-SNRGSIDS.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.1448351731301314e-16,1.0,3.860450803472304e-08,3.061137357014116e-21,9.138449877209333e-21,1.1447131474461676e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-SNSVQGKW.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.6415056434297674e-19,1.0,6.603227409307522e-10,3.231759287032576e-23,1.7606004679824071e-22,2.639421923767958e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-SPTKLDKH.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.6476897818552437e-16,0.9999696016311646,3.0435106964432634e-05,1.5303814096631374e-17,1.494651574714481e-16,1.419903579642479e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-SQMVYFDS.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999999403953552,1.0012935793002331e-11,0.9975812435150146,0.0024186954833567142,9.073051554855938e-13,9.105630312256086e-12,1.1717727466326818e-20
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-SQPNTTIL.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.9224129232942033e-10,0.9996021389961243,0.00039784974069334567,1.411652695779142e-12,1.9082964375360945e-10,6.079533225490109e-20
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-SQVFGSPN.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.5817431748009767e-08,0.9999997615814209,2.4818899646561476e-07,3.013177021201508e-18,1.6795167245743306e-20,2.5817431748009767e-08
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-SQVLPHDH.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.5496344726901307e-18,0.9999998807907104,1.1643106745395926e-07,6.7682300710111216e-21,1.541977365157304e-18,8.88899979061365e-22
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-SRIKVLRN.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999999403953552,1.2877655309705167e-18,0.9998470544815063,0.0001528800930827856,1.3419375634372203e-19,1.1535664367269043e-18,5.334224587423832e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-SSMIAINM.tif,TUM,1,tumour,1,colon benign tissue,0,normal,False,0.836138129234314,0.16386188566684723,0.39258715510368347,0.4435509741306305,3.929022440729568e-08,0.16386184096336365,7.586088061981716e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-SSREEQNP.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,8.790927472611816e-17,1.0,1.5764286882445026e-15,8.424836698829242e-29,6.715811003309973e-30,8.790927472611816e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-SSWNCSGL.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9955368041992188,0.004463209304958582,0.9955368041992188,1.9703559530487302e-12,1.129818454233527e-14,8.427913201694933e-19,0.004463209304958582
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-STTTAENC.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,5.681517756261911e-11,1.0,5.13775577637432e-10,8.032278442936561e-17,5.695385120647713e-19,5.681509776533922e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-SWASLQNE.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.8151761724179956e-14,1.0,9.992888461152205e-12,1.4070029199519809e-21,6.909500144237733e-19,2.8151068851229102e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-SWGFPHMH.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,3.784774577075822e-12,0.9896734952926636,0.010326494462788105,4.842925106079976e-13,1.972201915667604e-12,1.328280259220438e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-SWNPCGYK.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,3.358246840334811e-13,1.0,9.564293187584297e-24,2.256110465910129e-34,3.270283542130479e-35,3.358246840334811e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-SWPDLYWW.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999998807907104,6.009755537661476e-08,0.9999998807907104,3.212165505372261e-13,1.0236723587448843e-20,6.700550509320737e-25,6.009755537661476e-08
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-SWQSYGEH.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,3.754760058427564e-08,1.0,4.1426023310482674e-14,1.4841038965893156e-27,1.7468846398911742e-31,3.754760058427564e-08
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-SWTRNKEQ.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.8731371760368347,0.1268627643585205,0.8716275691986084,0.001509610447101295,0.0012009082129225135,0.12566184997558594,4.281015472673566e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-SYGNGQFS.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,6.104523553318586e-09,0.9999889135360718,1.111456731450744e-05,6.542915265488704e-17,1.3033347244599898e-17,6.104523553318586e-09
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-SYKRCDGF.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.4853803950720668e-11,0.9999996423721313,3.7092721072440327e-07,1.0590740136629196e-16,1.0704722766302806e-14,1.484299315401838e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-SYPKYHND.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,7.436708504932451e-23,1.0,3.989417241001547e-09,6.86248955227393e-24,1.1868495938306076e-23,5.563610034760541e-23
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-SYVWDWSR.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.999997615814209,2.391254383837804e-06,0.7906544208526611,0.20934318006038666,3.261275581187273e-12,2.391251200606348e-06,1.5302358549357017e-23
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-SYWYIYNG.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.434218766152471e-22,0.9999998807907104,1.1468949878690182e-07,4.3426732878987903e-23,1.9999514689170283e-22,4.927034730511143e-31
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TAGWTYIG.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.0143135538611936e-20,0.9999990463256836,1.0113552662005532e-06,7.476178939444131e-22,1.9395516130054585e-20,8.452645562408114e-28
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TAHQGSCY.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,7.005625857203768e-09,1.0,2.8571465193749646e-08,1.1797213500284328e-17,7.005625857203768e-09,7.774273950744536e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TAKMTPQI.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.3540196741601562e-11,0.9997671246528625,0.00023293211415875703,1.1973065768000613e-11,1.5668024603426867e-12,3.2861461104920274e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TASMPRWD.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999990463256836,9.451909477320442e-07,0.9265066385269165,0.07349242269992828,4.316734703024849e-08,9.020220090860676e-07,1.6181886559885061e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TCYSSDPD.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,4.48995187457432e-19,1.0,4.1161032915404405e-12,1.4166324251151562e-21,4.475785372608583e-19,6.23420325653514e-31
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TDEYMSHP.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,5.4602271326326807e-14,0.9998570680618286,0.00014290824765339494,1.674074064068827e-16,5.436589831206602e-14,6.896513139786951e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TDRTVNMG.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.479649662007868e-18,0.9992805123329163,0.0007194612990133464,1.461130541543961e-19,2.3335366854016543e-18,2.27923640008123e-26
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TEAYQWHR.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999998807907104,1.3969611245556735e-07,0.9735462665557861,0.026453623548150063,1.1449768910765101e-09,1.3853838254362927e-07,1.2744289130950381e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TEDDHVSN.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.81650667844548e-25,1.0,1.9035874265771469e-10,1.0919160931025514e-27,3.276086881866002e-29,1.8052598638678407e-25
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TEGTYMPD.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999892115592957,1.0773001122288406e-05,0.8888224959373474,0.11116671562194824,2.829210823951378e-12,1.0772872883535456e-05,1.258906590084763e-10
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TEQLQGAA.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.4307532936186362e-09,1.0,2.0960177033920444e-16,3.9834817779874565e-30,1.3297830066214089e-36,1.4307532936186362e-09
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TEYQDWEQ.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.4135585334629913e-13,1.0,1.8659000733389774e-10,2.2553313976937076e-23,1.37168329817139e-25,1.4135585334629913e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TFDMNWIH.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9875535368919373,0.012446376495063305,0.5924272537231445,0.3951262831687927,2.490159856094465e-09,0.012446373701095581,1.8189973088679573e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TGAMYLVR.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,5.154159811878501e-19,1.0,8.510204346778849e-11,2.840957306809629e-20,1.3016081949576127e-20,4.739903108220999e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TGTPRQDQ.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.2919364098765585e-14,0.9679897427558899,0.0320102758705616,5.200435397272015e-19,1.2918843173503024e-14,4.27129734252101e-22
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TGYIMHMA.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999995231628418,4.42119016952347e-07,0.9999995231628418,3.1494157282097035e-10,3.787901892491424e-17,8.964274088756388e-17,4.42119016952347e-07
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-THMYWKDT.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,3.0981851381547116e-24,1.0,7.313396816041508e-15,3.7711933521908185e-32,2.7049943355244764e-34,3.0981851381547116e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-THNDWIQF.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999987483024597,1.2672201137320371e-06,0.9995155334472656,0.00048322801012545824,9.118418944442739e-15,1.2672201137320371e-06,6.825572439631397e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-THQIYEIT.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9957274198532104,0.004272580612450838,0.8320484757423401,0.16367895901203156,1.4142224245006219e-05,0.004258438479155302,2.1721319187761878e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-THSAGKWW.tif,TUM,1,tumour,1,colon benign tissue,0,normal,False,0.9999987483024597,1.2493974281824194e-06,0.12358354032039642,0.8764151930809021,1.7609131930385047e-08,1.2317882465140428e-06,1.1063582879107985e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TIPIARAP.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,9.839022906956915e-14,1.0,2.1873783912092735e-14,2.221497636646083e-26,1.2200298821139252e-30,9.839022906956915e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TIVGTNIR.tif,TUM,1,tumour,3,lung benign tissue,1,tumour,False,0.017847182229161263,0.9821528792381287,0.017143363133072853,0.0007038182229734957,6.3373742018035806e-12,0.9821528792381287,2.160788493071233e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TIYSWGDR.tif,TUM,1,tumour,1,colon benign tissue,0,normal,False,1.0,2.789724895535528e-08,0.19897489249706268,0.8010250926017761,2.6905609684657605e-11,2.7870342478308885e-08,4.086102157678016e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TKCKMMLC.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.6058507605262728e-12,0.9999765157699585,2.347323788853828e-05,5.527853480811811e-16,1.6052979258385225e-12,6.74376927401042e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TKHGKLHC.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,9.018108482194975e-10,1.0,8.972422414418868e-13,2.1568743978094105e-25,9.132344517640014e-30,9.018108482194975e-10
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TKHPDCAE.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,8.28164047583292e-18,1.0,1.85243309580585e-09,8.298550403483442e-23,1.105100327722626e-25,8.281557757771664e-18
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TKLWWMII.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.857648332287722e-26,1.0,1.5708806477832127e-09,1.0763040234908624e-28,1.8468853113121127e-26,1.3486690571210913e-37
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TKPHCTGS.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.905929407353124e-12,1.0,2.424637823850162e-09,3.785749237665316e-18,4.948009859618036e-19,1.905925070544434e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TKSMCVTM.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,9.34152850139304e-18,0.9999959468841553,4.050411462230841e-06,8.036379769849722e-18,1.3049650974473318e-18,1.8389725998475387e-22
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TKTMMASS.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,3.0849626498910037e-18,1.0,2.473566906857627e-10,1.9759037357237438e-31,7.930731613921728e-34,3.0849626498910037e-18
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TLHVKQWN.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999999403953552,1.1604086256071424e-14,0.9999998807907104,8.414663454914262e-08,1.1178071293330225e-17,1.1547754329914277e-14,4.5153347802101524e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TLLCRCAW.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.7524535366449072e-20,0.9997665286064148,0.0002335220342501998,3.4121672322178076e-22,7.970812548963276e-21,9.212505160252703e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TLNYSQSK.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,6.7070012638035e-18,1.0,3.4229955758746655e-08,1.7325879024303483e-18,4.9744131545779986e-18,4.273564079028152e-33
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TLSHWGSQ.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,5.504727363769401e-15,1.0,1.3046528302140814e-09,1.5385880339563985e-17,5.489341433799e-15,6.444552464637467e-23
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TMFNKGKQ.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.7398108617371348e-15,0.9995219707489014,0.0004780162125825882,9.293814903863634e-16,8.10429265471653e-16,6.412003432599324e-23
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TMHCWTSV.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9362924098968506,0.06370764970779419,0.8338459730148315,0.10244645923376083,3.225566658215939e-08,0.0637076199054718,4.721133965539248e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TMRHMYMC.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.6907780338722084e-14,1.0,3.052657779334389e-11,4.270000896954934e-23,9.711078039984872e-27,2.6907780338722084e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TNEHALKK.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,8.911448349605282e-18,1.0,1.753496375878072e-10,8.526600088073148e-18,3.5491298290475185e-19,2.993525924033633e-20
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TNFYHKAM.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,9.799604084704289e-17,1.0,5.656672352749581e-11,1.188068825691281e-22,8.34146065019512e-23,9.799583570625097e-17
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TNMCMFTH.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.9154332281677853e-08,1.0,4.672506825897926e-09,1.04127306985249e-21,1.2373190607235207e-24,2.9154332281677853e-08
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TNNAWWQQ.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,8.525152907318712e-23,1.0,7.535389201507314e-09,6.94176346653856e-25,8.455545714308182e-23,1.8913745241390512e-27
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TNTIVLYC.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,6.244769241645076e-13,1.0,1.2866977448788841e-11,5.408965582126802e-28,4.341316928547259e-30,6.244769241645076e-13
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TNTRLFHY.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,5.580328448935438e-29,1.0,2.6359373017648124e-10,5.25790851694557e-29,3.2241993198986715e-30,0.0
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TPDRDWMT.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,7.975372098845135e-12,1.0,7.688034930897203e-11,9.015024771370365e-26,5.319711864046674e-26,7.975372098845135e-12
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TPGELSFA.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999997615814209,2.4007883325793955e-07,0.9999997615814209,3.403408536440701e-14,2.548741427186878e-23,1.2757847452638223e-28,2.4007883325793955e-07
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TPMQTMEW.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.4712832697465768e-22,1.0,2.746593230629202e-10,1.777740648404432e-24,1.94498121134964e-23,1.2590077421275684e-22
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TPQMMRNM.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,4.189928048958791e-08,1.0,1.711908481638602e-08,7.162307942732288e-18,3.0285385923572303e-18,4.189928048958791e-08
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TPQQHVFA.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999999403953552,1.4716494355022798e-18,0.9999996423721313,3.147841027839604e-07,1.0000890194283427e-19,1.3716405077100514e-18,1.0054815308120121e-29
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TPRWQIFM.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,3.4490685303827578e-18,1.0,3.488279803898209e-11,2.4310168744014877e-22,3.328094349689442e-23,3.448792045263012e-18
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TQAPSWSL.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,7.971948161279371e-14,1.0,1.2249722347590364e-09,1.474534331286135e-18,1.1283150683181038e-19,7.971789596711645e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TQDTMVLH.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.0602276366674105e-23,1.0,1.829267937125678e-08,1.060024504984316e-23,2.0312941049707616e-27,1.792297358862858e-33
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TQFIYSVM.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.8215280175209045,0.17847198247909546,0.8215280175209045,6.29480911840119e-10,8.248089864751646e-17,1.8169501660988592e-19,0.17847198247909546
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TQPSMNNH.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,3.1426232506676216e-24,0.9989027976989746,0.0010972373420372605,2.1970099150338254e-25,1.0595801199148824e-24,1.8633421145974534e-24
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TRDWMFCL.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999999403953552,3.327792034990562e-12,0.9999997615814209,2.023956398033988e-07,1.2489391031794694e-13,3.202898016252398e-12,1.0048065293154704e-22
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TRKVVHWL.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.286524038750193e-14,1.0,4.665990384586324e-19,2.4669385917226794e-28,1.2464340243011916e-31,1.286524038750193e-14
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TRMAPMSF.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,4.606225720990251e-22,1.0,5.1987334928485854e-14,1.146061899411348e-26,2.6229301542367985e-27,4.606084861987014e-22
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TRTTCAGY.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,8.723761296680621e-12,0.9968423843383789,0.0031576408073306084,1.2201146397470414e-13,8.601304564426204e-12,4.450422807344013e-16
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TSKGLFCH.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,4.3155506945780076e-11,1.0,4.674422126083291e-17,1.9436358657751632e-26,7.255217878784794e-28,4.3155506945780076e-11
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TSKRHPMN.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.1624708421505815e-20,0.9999998807907104,1.1064980753872078e-07,4.8774660390543095e-21,6.775792634384873e-23,6.6794842541592654e-21
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TSMIEIAY.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.9999997615814209,2.9249696353872423e-07,0.9999997615814209,2.5246043103277493e-11,3.7428953365744167e-20,8.433513775858446e-22,2.9249696353872423e-07
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TSPYYSIK.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,1.3279838745479058e-27,1.0,8.895282514048697e-13,9.322059901907925e-30,1.338571528467796e-30,1.3173232745267391e-27
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TSWRGKQQ.tif,TUM,1,tumour,1,colon benign tissue,0,normal,False,0.9929149150848389,0.0070851584896445274,0.22417011857032776,0.7687447667121887,2.241083707499314e-11,0.0070851584896445274,8.006197542266576e-22
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TTDRQPTE.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,0.98172926902771,0.018270738422870636,0.5811410546302795,0.4005882441997528,9.071972739812997e-15,1.3955373908200583e-15,0.018270738422870636
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TVDWAKHP.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,8.049277997141261e-18,1.0,1.2360629880747709e-11,7.701701666830154e-18,7.530289758929918e-20,2.722728058739998e-19
datasets/crc-val-he-7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-TVEFMKGQ.tif,TUM,1,tumour,0,colon adenocarcinoma,1,tumour,True,1.0,2.4325738905844885e-12,1.0,1.501216414633716e-13,2.659001462542705e-23,3.936145003285334e-21,2.4325738905844885e-12
