test_position,test_original_index,test_label,test_label_name,test_path,nearest_train_position,nearest_train_original_index,nearest_train_label,nearest_train_label_name,nearest_train_path,min_hamming_distance,same_class,possible_duplicate_hamming_le_2,high_similarity_hamming_le_5,exact_same_file_hash,exact_same_resized_image_hash
3133,23032,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3728.jpeg,7728,21510,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2358.jpeg,14,True,False,False,False,False
3134,19290,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4860.jpeg,14277,19669,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn700.jpeg,0,True,True,True,True,True
3135,22774,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3496.jpeg,12182,23307,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3976.jpeg,11,True,False,False,False,False
3136,1521,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2368.jpeg,16905,1586,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2426.jpeg,0,True,True,True,True,True
3137,13323,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3990.jpeg,10052,14120,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca4707.jpeg,3,True,False,True,False,False
3138,9391,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4951.jpeg,28,15960,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn1863.jpeg,15,False,False,False,False,False
3139,8188,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3869.jpeg,15690,17223,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn30.jpeg,15,False,False,False,False,False
3140,7014,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2811.jpeg,7929,6629,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2465.jpeg,10,True,False,False,False,False
3141,19451,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn504.jpeg,7812,10534,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca148.jpeg,10,False,False,False,False,False
3142,16178,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2059.jpeg,5409,19237,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4812.jpeg,3,True,False,True,False,False
3143,9917,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn924.jpeg,9495,5777,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1699.jpeg,16,True,False,False,False,False
3144,5701,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn163.jpeg,11625,20194,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1173.jpeg,16,False,False,False,False,False
3145,19086,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4677.jpeg,1348,12075,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2867.jpeg,15,False,False,False,False,False
3146,21658,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2491.jpeg,1539,20347,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1310.jpeg,11,True,False,False,False,False
3147,9045,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn464.jpeg,14927,2771,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3493.jpeg,13,False,False,False,False,False
3148,19076,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4668.jpeg,1231,5823,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn174.jpeg,14,False,False,False,False,False
3149,19239,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4814.jpeg,3232,19013,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4610.jpeg,15,True,False,False,False,False
3150,18987,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4588.jpeg,3970,16492,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2341.jpeg,17,True,False,False,False,False
3151,22204,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2983.jpeg,14491,14725,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca751.jpeg,17,False,False,False,False,False
3152,14098,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca4688.jpeg,8789,4954,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca958.jpeg,14,False,False,False,False,False
3153,15373,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn1334.jpeg,7308,17528,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn3274.jpeg,13,True,False,False,False,False
3154,12833,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3549.jpeg,5210,14093,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca4683.jpeg,15,True,False,False,False,False
3155,19095,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4685.jpeg,874,15025,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn1020.jpeg,15,True,False,False,False,False
3156,1028,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca1924.jpeg,12567,2467,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3219.jpeg,4,True,False,True,False,False
3157,12290,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca306.jpeg,15319,14172,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca4754.jpeg,11,True,False,False,False,False
3158,5907,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1815.jpeg,9128,12481,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3231.jpeg,14,False,False,False,False,False
3159,23242,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3917.jpeg,2053,22974,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3676.jpeg,0,True,True,True,True,True
3160,1594,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2433.jpeg,7664,13797,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca4416.jpeg,14,False,False,False,False,False
3161,16191,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2070.jpeg,9411,15279,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn125.jpeg,5,True,False,True,False,False
3162,2747,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3471.jpeg,13706,1630,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2466.jpeg,10,True,False,False,False,False
3163,16269,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2140.jpeg,13740,24460,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc512.jpeg,13,False,False,False,False,False
3164,6968,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2770.jpeg,15502,9940,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn945.jpeg,14,True,False,False,False,False
3165,1908,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2716.jpeg,9696,376,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca1337.jpeg,16,True,False,False,False,False
3166,2571,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3312.jpeg,14140,1658,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2491.jpeg,0,True,True,True,True,True
3167,1202,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2080.jpeg,6130,13719,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca4346.jpeg,14,False,False,False,False,False
3168,18317,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn3985.jpeg,11145,18386,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4046.jpeg,7,True,False,False,False,False
3169,14320,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca4888.jpeg,1184,4110,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4699.jpeg,14,False,False,False,False,False
3170,4090,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4680.jpeg,12363,227,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca1202.jpeg,6,True,False,False,False,False
3171,7432,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3188.jpeg,2042,12449,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3202.jpeg,12,False,False,False,False,False
3172,13963,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca4566.jpeg,478,11832,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2648.jpeg,4,True,False,True,False,False
3173,12470,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3221.jpeg,11739,10597,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1536.jpeg,7,True,False,False,False,False
3174,15507,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn1455.jpeg,2760,20504,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1452.jpeg,12,False,False,False,False,False
3175,14556,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca6.jpeg,2031,11147,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2030.jpeg,5,True,False,True,False,False
3176,10227,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1202.jpeg,7312,5114,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1100.jpeg,16,False,False,False,False,False
3177,5520,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1467.jpeg,7713,9115,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4702.jpeg,0,True,True,True,True,True
3178,7201,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2980.jpeg,5571,10657,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1590.jpeg,14,False,False,False,False,False
3179,10272,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1243.jpeg,2028,10530,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1476.jpeg,2,True,True,True,False,False
3180,12428,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3184.jpeg,6829,10943,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1848.jpeg,16,True,False,False,False,False
3181,22014,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2811.jpeg,913,13536,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca4181.jpeg,11,False,False,False,False,False
3182,6089,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn198.jpeg,3949,16248,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2121.jpeg,17,False,False,False,False,False
3183,4536,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca581.jpeg,16323,2895,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3604.jpeg,9,True,False,False,False,False
3184,19405,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4964.jpeg,5169,18540,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4185.jpeg,1,True,True,True,False,False
3185,1750,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2574.jpeg,2249,4408,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4967.jpeg,12,True,False,False,False,False
3186,39,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca1033.jpeg,7056,3649,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4283.jpeg,15,True,False,False,False,False
3187,7466,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3218.jpeg,1638,24045,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc464.jpeg,16,False,False,False,False,False
3188,13181,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3862.jpeg,6538,11707,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2535.jpeg,5,True,False,True,False,False
3189,3772,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4394.jpeg,7003,1289,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2159.jpeg,10,True,False,False,False,False
3190,18686,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4316.jpeg,16266,16087,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn1978.jpeg,14,True,False,False,False,False
3191,9479,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn53.jpeg,10489,9396,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4956.jpeg,6,True,False,False,False,False
3192,5295,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1264.jpeg,15582,6120,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2006.jpeg,12,True,False,False,False,False
3193,19294,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4864.jpeg,17431,16632,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2468.jpeg,11,True,False,False,False,False
3194,6325,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn2191.jpeg,16723,18619,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4256.jpeg,13,False,False,False,False,False
3195,21533,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2379.jpeg,5757,20798,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1717.jpeg,15,True,False,False,False,False
3196,23317,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3985.jpeg,14290,23643,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4278.jpeg,2,True,True,True,False,False
3197,12474,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3225.jpeg,3272,14068,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca4660.jpeg,9,True,False,False,False,False
3198,3294,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3964.jpeg,270,5019,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1015.jpeg,14,False,False,False,False,False
3199,22114,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2901.jpeg,9167,4457,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca51.jpeg,16,False,False,False,False,False
3200,22063,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2856.jpeg,7380,599,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca1538.jpeg,14,False,False,False,False,False
3201,15420,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn1377.jpeg,7554,23895,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4504.jpeg,15,False,False,False,False,False
3202,22130,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc2916.jpeg,3101,21010,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1908.jpeg,8,True,False,False,False,False
3203,1868,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2680.jpeg,9052,18337,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4001.jpeg,15,False,False,False,False,False
3204,1156,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2039.jpeg,1126,6066,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1959.jpeg,13,False,False,False,False,False
3205,7920,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn3627.jpeg,7550,9588,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn628.jpeg,4,True,False,True,False,False
3206,20025,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1020.jpeg,17218,20615,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1552.jpeg,1,True,True,True,False,False
3207,16500,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2349.jpeg,3685,13175,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca3857.jpeg,15,False,False,False,False,False
3208,10483,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1433.jpeg,14902,10413,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1370.jpeg,13,True,False,False,False,False
3209,24305,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4874.jpeg,3616,23461,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4113.jpeg,4,True,False,True,False,False
3210,5588,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1528.jpeg,16843,3248,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3922.jpeg,13,False,False,False,False,False
3211,13697,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca4326.jpeg,14519,17046,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2840.jpeg,16,False,False,False,False,False
3212,2192,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2972.jpeg,7830,2718,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca3445.jpeg,12,True,False,False,False,False
3213,10307,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1275.jpeg,5438,22494,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3243.jpeg,9,False,False,False,False,False
3214,17030,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2826.jpeg,271,6468,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn232.jpeg,16,False,False,False,False,False
3215,337,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca1301.jpeg,521,4265,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4838.jpeg,8,True,False,False,False,False
3216,20222,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc1199.jpeg,10240,23209,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc3888.jpeg,14,True,False,False,False,False
3217,18053,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn3747.jpeg,13488,16249,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2122.jpeg,10,True,False,False,False,False
3218,5529,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1475.jpeg,594,8732,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4358.jpeg,6,True,False,False,False,False
3219,4330,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4897.jpeg,14008,1644,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2479.jpeg,0,True,True,True,True,True
3220,2723,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca345.jpeg,4398,1503,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2351.jpeg,5,True,False,True,False,False
3221,9437,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4993.jpeg,9321,19147,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4731.jpeg,16,False,False,False,False,False
3222,19139,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn4724.jpeg,13411,19897,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn906.jpeg,13,True,False,False,False,False
3223,1678,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2509.jpeg,15886,3820,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4437.jpeg,14,True,False,False,False,False
3224,19456,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn509.jpeg,14977,17983,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn3684.jpeg,13,True,False,False,False,False
3225,11538,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca2383.jpeg,1894,18000,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn37.jpeg,15,False,False,False,False,False
3226,3367,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4029.jpeg,14286,3001,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca370.jpeg,16,True,False,False,False,False
3227,14833,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca849.jpeg,11739,10597,2,lung adenocarcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_aca/lungaca1536.jpeg,15,True,False,False,False,False
3228,1911,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2719.jpeg,3866,5319,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn1286.jpeg,14,False,False,False,False,False
3229,23859,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4472.jpeg,14977,17983,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn3684.jpeg,17,False,False,False,False,False
3230,16304,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2172.jpeg,14288,2114,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca2901.jpeg,16,False,False,False,False,False
3231,16226,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2101.jpeg,267,16355,3,lung benign tissue,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_n/lungn2218.jpeg,3,True,False,True,False,False
3232,8655,1,colon benign tissue,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_n/colonn4289.jpeg,6802,4230,0,colon adenocarcinoma,datasets/lc25000/lung_colon_image_set/colon_image_sets/colon_aca/colonca4806.jpeg,16,False,False,False,False,False
3233,23853,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4467.jpeg,12683,23532,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4178.jpeg,0,True,True,True,True,True
3234,21723,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc255.jpeg,4945,23364,4,lung squamous cell carcinoma,datasets/lc25000/lung_colon_image_set/lung_image_sets/lung_scc/lungscc4026.jpeg,4,True,False,True,False,False
